distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
1.03,40.75737381,-73.91530609,5,40.76732635,-73.92238617,0,2,3,1,21,21,27,0,3,1,21,21,34,0,B
6.27,40.75172043,-74.00305939,3,40.72224045,-73.95750427,0,2,0,1,18,3,7,0,0,1,18,3,32,0,J
1.2,40.74532318,-73.98163605,1,40.74467468,-73.99890137,0,1,0,1,11,14,15,0,0,1,11,14,25,0,E
3.2,40.80000305,-73.96958923,1,40.8220253,-73.93978882,0,2,3,1,7,14,23,0,3,1,7,14,35,0,G
1.2,40.75682449,-73.96175385,1,40.75233841,-73.97532654,0,1,2,1,6,19,22,0,2,1,6,19,29,0,C
4.64,40.74796295,-73.95648956,2,40.75589752,-73.99098969,0,2,2,1,6,14,42,0,2,1,6,15,8,0,I
1.38,40.80091095,-73.95292664,1,40.81075668,-73.93917084,0,2,3,1,7,0,22,0,3,1,7,0,31,0,D
2.04,40.71395111,-73.94286346,1,40.72807693,-73.95328522,0,2,5,1,30,21,23,0,5,1,30,21,39,0,G
1.53,40.83992767,-73.91350555,2,40.83955002,-73.91347504,0,2,3,1,28,7,44,0,3,1,28,8,5,0,H
3.5,40.75174332,-73.9773941,1,40.72235107,-74.00889587,0,1,3,1,7,6,52,0,3,1,7,7,9,0,H
0.22,40.68153381,-73.95722961,1,40.68064117,-73.95315552,0,2,1,1,5,15,55,0,1,1,5,15,58,0,A
3.0,40.77174377,-73.91606903,1,40.74440384,-73.91181946,0,1,5,1,30,16,20,0,5,1,30,16,44,0,I
4.19,40.76538467,-73.98358917,1,40.7169342,-73.99785614,0,2,5,1,9,21,2,0,5,1,9,21,27,0,I
8.13,40.79267883,-73.9648819,1,40.82559967,-73.95124817,0,2,5,1,23,2,55,0,5,1,23,3,23,0,J
2.86,40.66551971,-73.98258972,1,40.69801331,-73.97357178,0,2,1,1,19,21,3,0,1,1,19,21,21,0,H
2.88,40.82297134,-73.94173431,1,40.85818481,-73.93185425,0,2,0,1,25,22,15,0,0,1,25,22,33,0,H
0.77,40.75896072,-73.98609924,1,40.75143051,-73.99391174,0,2,2,1,27,19,13,0,2,1,27,19,19,0,B
1.7,40.73961639,-74.00813293,2,40.74914551,-73.98748779,0,1,5,1,9,12,38,0,5,1,9,12,54,0,G
2.1,40.73444366,-73.98339844,1,40.76120758,-73.96376801,0,1,3,1,7,22,6,0,3,1,7,22,14,0,E
3.31,40.77285767,-73.95246124,2,40.7566185,-73.99015045,0,2,5,1,2,19,12,0,5,1,2,19,29,0,H
0.38,40.74582291,-73.90643311,1,40.74616623,-73.902771,0,2,1,1,12,17,5,0,1,1,12,17,8,0,A
1.08,40.76266861,-73.91160583,1,40.76661682,-73.92147827,0,2,4,1,1,4,45,0,4,1,1,4,51,0,B
1.1,40.80204773,-73.96450806,1,40.79026413,-73.96953583,0,1,0,1,25,19,30,0,0,1,25,19,35,0,B
1.43,40.81502533,-73.94701385,5,40.8005867,-73.94415283,0,2,2,1,20,19,41,0,2,1,20,19,48,0,C
1.6,40.76414871,-73.95866394,6,40.76156616,-73.9801178,0,2,3,1,7,20,51,0,3,1,7,21,1,0,E
0.75,40.75091934,-73.99461365,1,40.7449913,-73.98210144,0,2,2,1,6,5,18,0,2,1,6,5,23,0,B
1.8,40.77632141,-73.95799255,1,40.79284286,-73.97317505,0,1,0,1,11,20,7,0,0,1,11,20,16,0,E
1.66,40.83096313,-73.94155884,1,40.81202698,-73.95500183,0,2,3,1,14,15,31,0,3,1,14,15,38,0,D
1.68,40.74836349,-73.97640991,1,40.73503494,-73.99436951,0,2,1,1,12,17,21,0,1,1,12,17,31,0,E
2.16,40.72043991,-73.99965668,2,40.73962021,-73.97968292,0,2,2,1,6,11,43,0,2,1,6,12,5,0,H
1.6,40.71989441,-73.98761749,2,40.73316574,-73.99985504,0,2,5,1,30,23,56,0,6,1,31,0,19,0,H
9.25,40.76925659,-73.98078918,1,40.86516953,-73.9309082,0,2,1,1,5,12,39,0,1,1,5,13,1,0,J
1.89,40.81275558,-73.90312195,1,40.82059097,-73.93664551,0,2,4,1,22,21,57,0,4,1,22,22,6,0,E
18.97,40.69052887,-74.17767334,1,40.79155731,-73.97409058,0,2,2,1,20,18,51,0,2,1,20,19,33,0,J
0.8,40.76084518,-73.98053741,1,40.75434875,-73.96914673,0,1,4,1,22,9,14,0,4,1,22,9,22,0,C
5.11,40.71327209,-73.82883453,1,40.74579239,-73.9069519,0,2,0,1,4,10,54,0,0,1,4,11,13,0,I
2.13,40.78336716,-73.97880554,1,40.80673218,-73.96094513,0,2,0,1,11,18,43,0,0,1,11,18,51,0,E
4.23,40.72729111,-73.99342346,5,40.68447876,-73.99716187,0,2,6,1,3,11,38,0,6,1,3,11,53,0,H
1.1,40.73971939,-73.97637939,5,40.73487854,-73.98990631,0,2,3,1,14,16,28,0,3,1,14,16,36,0,C
8.44,40.74604034,-73.98209381,1,40.77373886,-73.87093353,0,2,3,1,14,8,40,0,3,1,14,9,8,0,J
0.7,40.74675369,-74.00122833,3,40.75105286,-73.99407196,0,1,3,1,28,15,50,0,3,1,28,15,55,0,B
6.58,40.72063446,-73.98799133,1,40.78638077,-73.94245148,0,2,5,1,30,14,46,0,5,1,30,15,6,0,I
4.4,40.72896194,-73.85212708,1,40.7443161,-73.92807007,0,2,0,1,25,15,0,0,1,1,26,14,59,0,I
2.45,40.72315216,-74.00336456,1,40.70389557,-73.98639679,0,2,4,1,29,18,10,0,4,1,29,18,33,0,H
1.0,40.73746872,-73.95350647,1,40.74292755,-73.95182037,0,1,2,1,6,19,12,0,2,1,6,19,17,0,B
1.2,40.75753021,-74.00031281,2,40.75352478,-73.98061371,0,1,3,1,7,18,35,0,3,1,7,18,46,0,E
2.24,40.76588821,-73.92328644,1,40.74577713,-73.90341949,0,2,6,1,17,17,49,0,6,1,17,18,5,0,G
6.48,40.69864273,-73.89396667,1,40.75729752,-73.94647217,0,2,6,1,24,20,38,0,6,1,24,21,9,0,J
0.61,40.69185257,-73.98179626,1,40.68402863,-73.97707367,0,2,4,1,22,22,43,0,4,1,22,22,48,0,A
9.7,40.7740593,-73.87090302,1,40.69522858,-73.99101257,0,1,1,1,12,15,21,0,1,1,12,15,45,0,J
1.4,40.77004242,-73.98324585,1,40.76671982,-73.97862244,0,1,1,1,12,16,39,0,1,1,12,16,51,0,E
4.39,40.7650032,-73.95487213,1,40.73749161,-74.00473785,0,2,3,1,21,11,48,0,3,1,21,12,25,0,J
0.86,40.80112457,-73.96508026,1,40.80564499,-73.95449829,0,2,5,1,30,8,46,0,5,1,30,8,50,0,A
0.95,40.73476028,-73.99004364,1,40.72664642,-73.98316193,0,2,3,1,21,12,4,0,3,1,21,12,11,0,B
6.37,40.81518173,-73.91925812,1,40.74123001,-73.97530365,0,2,4,1,29,2,9,0,4,1,29,2,21,0,I
1.66,40.69549561,-73.95957184,1,40.71405411,-73.94960785,0,2,5,1,30,11,4,0,5,1,30,11,11,0,D
2.2,40.76719666,-73.95841217,5,40.79169846,-73.95275879,0,2,3,1,21,16,5,0,3,1,21,16,25,0,H
14.2,40.71935654,-73.99700928,1,40.57696915,-73.98152161,0,1,5,1,30,15,45,0,5,1,30,16,18,0,J
1.0,40.75931549,-73.87265015,2,40.7492485,-73.86883545,0,1,5,1,9,16,46,0,5,1,9,16,55,0,D
1.16,40.74593735,-73.89022827,1,40.74150467,-73.90281677,0,2,5,1,30,13,25,0,5,1,30,13,31,0,B
2.6,40.68871689,-73.9358139,1,40.68909836,-73.9815979,0,1,0,1,11,13,35,0,0,1,11,13,50,0,G
1.38,40.74104691,-73.87996674,1,40.74589157,-73.90324402,0,2,2,1,13,19,37,0,2,1,13,19,51,0,F
3.6,40.7735405,-73.98110962,1,40.73506546,-74.0018692,0,1,3,1,21,22,54,0,3,1,21,23,8,0,H
1.9,40.72835922,-73.81852722,1,40.72193146,-73.84456635,0,1,1,1,5,17,8,0,1,1,5,17,18,0,E
11.12,40.77445984,-73.87259674,1,40.7552681,-73.98622131,0,2,4,1,15,4,6,0,4,1,15,4,26,0,J
1.6,40.69816208,-73.84812927,1,40.7134552,-73.8298645,0,1,2,1,27,20,29,0,2,1,27,20,36,0,D
4.6,40.82926941,-73.87458038,1,40.805439,-73.93920898,0,1,6,1,24,16,30,0,6,1,24,16,46,0,I
1.9,40.75008774,-73.99069214,1,40.72969818,-74.00180817,0,1,4,1,15,1,8,0,4,1,15,1,15,0,D
0.65,40.84702301,-73.89946747,1,40.83998489,-73.905159,0,2,3,1,28,21,39,0,3,1,28,21,41,0,A
0.45,40.76039886,-73.98577118,1,40.75606918,-73.99154663,0,2,4,1,15,7,33,0,4,1,15,7,38,0,A
1.35,40.78606033,-73.97100067,3,40.77510071,-73.96309662,0,2,2,1,27,22,48,0,2,1,27,22,56,0,D
11.9,40.67441177,-73.95165253,1,40.64543152,-73.77674103,0,1,1,1,5,9,38,0,1,1,5,10,8,0,J
1.05,40.7558403,-73.98407745,5,40.76464844,-73.97267151,0,2,5,1,30,13,16,0,5,1,30,13,22,0,B
0.53,40.75895309,-73.9746933,1,40.7529068,-73.97943115,0,2,1,1,19,13,47,0,1,1,19,13,50,0,A
0.84,40.71134186,-73.9469223,1,40.71416473,-73.9562912,0,2,5,1,30,21,48,0,5,1,30,21,56,0,C
1.0,40.69528961,-73.90305328,1,40.69039917,-73.91523743,0,1,2,1,6,0,17,0,2,1,6,0,22,0,B
2.85,40.8233223,-73.94277954,1,40.79418182,-73.93979645,0,2,3,1,14,6,38,0,3,1,14,6,51,0,G
2.6,40.73251343,-73.98946381,2,40.76284409,-73.98389435,0,1,6,1,3,10,54,0,6,1,3,11,3,0,F
2.2,40.76840973,-73.98188782,1,40.74539948,-73.98222351,0,1,2,1,20,12,31,0,2,1,20,12,50,0,H
6.5,40.78337479,-73.94769287,2,40.71875763,-73.98926544,0,1,5,1,2,0,9,0,5,1,2,0,22,0,I
3.52,40.74298859,-74.00395966,1,40.7036705,-74.01177216,0,2,2,1,20,20,38,0,2,1,20,20,51,0,H
1.25,40.69298172,-73.96876526,1,40.68984604,-73.97895813,0,2,0,1,18,10,13,0,1,1,19,10,3,0,C
3.39,40.71347809,-73.95823669,1,40.7431488,-73.91659546,0,2,5,1,2,10,10,0,5,1,2,10,22,0,H
1.0,40.68792343,-73.9489975,1,40.6798439,-73.93864441,0,1,3,1,28,10,21,0,3,1,28,10,25,0,A
1.37,40.8129158,-73.93779755,1,40.79849625,-73.93356323,0,2,0,1,4,8,41,0,0,1,4,8,46,0,C
8.0,40.70181656,-74.01132202,1,40.77509308,-73.98228455,0,1,0,1,25,21,12,0,0,1,25,21,33,0,J
2.1,40.73152924,-73.9887085,1,40.75785446,-73.97148895,0,1,5,1,2,15,29,0,5,1,2,15,38,0,E
3.24,40.76700592,-73.96191406,1,40.80282211,-73.95661163,0,2,5,1,30,3,29,0,5,1,30,3,39,0,G
2.4,40.76104736,-73.99897766,1,40.78075409,-73.97276306,0,1,1,1,12,16,42,0,1,1,12,16,56,0,G
2.8,40.72101593,-73.91194153,1,40.74741364,-73.88661194,0,1,4,1,22,21,0,0,4,1,22,21,11,0,G
0.56,40.74578857,-73.98227692,1,40.75159836,-73.98287201,0,2,3,1,21,14,5,0,3,1,21,14,12,0,B
1.84,40.80929184,-73.94891357,1,40.82887268,-73.94859314,0,2,3,1,7,13,38,0,3,1,7,13,48,0,F
0.64,40.75387192,-73.98040009,2,40.76158524,-73.97511292,0,2,3,1,14,13,19,0,3,1,14,13,24,0,B
2.8,40.84871674,-73.93924713,1,40.81549454,-73.95837402,0,1,5,1,2,11,38,0,5,1,2,11,44,0,F
0.8,40.76183701,-73.96847534,1,40.77287292,-73.96062469,0,1,3,1,21,14,10,0,3,1,21,14,22,0,E
6.27,40.7624588,-73.99033356,1,40.81780243,-73.94198608,0,2,4,1,22,21,46,0,4,1,22,22,3,0,I
2.3,40.75587463,-73.88640594,1,40.73392868,-73.87107086,0,1,5,1,30,19,56,0,5,1,30,20,18,0,H
7.1,40.77092361,-73.86563873,1,40.74736023,-73.88681793,0,2,3,1,7,16,5,0,3,1,7,16,59,0,J
1.31,40.74927902,-73.9917984,5,40.73339844,-73.99980164,0,2,5,1,30,17,49,0,5,1,30,17,58,0,D
0.53,40.80861664,-73.96486664,1,40.81200027,-73.95730591,0,2,3,1,14,15,12,0,3,1,14,15,15,0,A
1.3,40.73231888,-74.00404358,1,40.73698425,-73.99047852,1,1,6,1,24,16,50,0,6,1,24,16,59,0,D
0.5,40.73897171,-73.99329376,1,40.73711777,-74.00064087,0,1,1,1,12,9,17,0,1,1,12,9,20,0,A
0.8,40.72419739,-73.97873688,3,40.73130417,-73.98880005,0,1,3,1,21,19,16,0,3,1,21,19,21,0,B
0.55,40.80559158,-73.93627167,1,40.7999382,-73.9325943,0,2,4,1,15,9,59,0,4,1,15,10,3,0,A
12.9,40.70936584,-73.82828522,2,40.82287216,-73.94547272,0,1,5,1,2,16,11,0,5,1,2,16,42,0,J
2.5,40.69311523,-73.96943665,3,40.69547272,-73.96930695,0,1,2,1,20,14,11,0,2,1,20,14,28,0,H
3.19,40.67812347,-73.77389526,1,40.70036316,-73.80792999,0,2,2,1,13,19,54,0,2,1,13,20,8,0,G
7.5,40.74560928,-73.8863678,1,40.74859238,-73.99211121,1,1,5,1,9,2,9,0,5,1,9,2,37,0,J
2.1,40.79586029,-73.96656799,1,40.77851868,-73.98525238,0,1,4,1,1,1,20,0,4,1,1,1,28,0,E
3.37,40.73487091,-73.81074524,1,40.73291779,-73.86387634,0,2,4,1,1,16,37,0,4,1,1,16,44,0,G
1.5,40.71886826,-73.98957825,1,40.73667145,-73.98487854,0,2,1,1,19,22,0,0,1,1,19,22,8,0,D
1.7,40.75562286,-73.97723389,1,40.73754883,-73.98801422,0,1,2,1,13,8,44,0,2,1,13,9,2,0,G
20.43,40.85501099,-73.9311676,1,40.64862061,-73.78339386,0,2,6,1,17,18,18,0,6,1,17,19,6,0,J
3.1,40.67463684,-73.97572327,1,40.63790512,-73.95869446,0,2,5,1,30,17,9,0,5,1,30,17,29,0,H
1.82,40.74414825,-73.98406219,1,40.73986053,-74.00596619,0,2,1,1,12,11,22,0,1,1,12,11,43,0,H
1.0,40.68069458,-73.94976044,1,40.69029999,-73.95720673,0,1,4,1,22,18,22,0,4,1,22,18,29,0,B
1.1,40.72318649,-73.99525452,1,40.7252388,-73.98110199,0,1,5,1,2,11,8,0,5,1,2,11,15,0,C
1.1,40.78309631,-73.97795868,3,40.79391098,-73.96662903,0,1,4,1,22,12,39,0,4,1,22,12,43,0,B
4.26,40.73358917,-73.87528992,1,40.76201248,-73.92550659,0,2,3,1,14,22,18,0,3,1,14,22,34,0,H
4.6,40.75378799,-73.97763062,2,40.80807114,-73.9597702,0,1,5,1,16,17,23,0,5,1,16,17,48,0,I
9.69,40.69110107,-73.95360565,1,40.76927185,-73.86342621,0,2,6,1,3,22,29,0,6,1,3,22,48,0,J
13.64,40.76446152,-73.92572784,1,40.63465118,-73.96598816,0,2,4,1,1,7,18,0,4,1,1,7,53,0,J
3.3,40.71486664,-73.94621277,1,40.71538544,-73.99642944,0,1,2,1,13,16,5,0,2,1,13,16,20,0,H
1.91,40.76512146,-73.96843719,2,40.78268814,-73.94824982,0,2,3,1,14,12,50,0,3,1,14,13,4,0,G
2.71,40.77471161,-73.95085907,1,40.77811813,-73.98847198,0,2,6,1,3,12,50,0,6,1,3,13,9,0,H
1.2,40.76478958,-73.97045898,6,40.75056839,-73.98285675,0,2,3,1,28,13,1,0,3,1,28,13,18,0,G
2.9,40.80478287,-73.93821716,1,40.80512619,-73.93868256,0,1,1,1,5,9,22,0,1,1,5,9,23,0,A
1.1,40.78120804,-73.95146179,2,40.79091263,-73.95153809,0,1,1,1,19,11,15,0,1,1,19,11,29,0,F
1.5,40.69720078,-73.96084595,3,40.69857025,-73.93440247,0,1,4,1,1,5,25,0,4,1,1,5,33,0,D
0.45,40.73296356,-73.98130798,1,40.72805023,-73.98207855,0,2,5,1,30,21,18,0,5,1,30,21,22,0,A
4.2,40.78126526,-73.98143005,1,40.73803329,-74.00417328,0,1,5,1,30,10,13,0,5,1,30,10,30,0,I
0.34,40.80521011,-73.95484161,1,40.80953979,-73.95159149,0,2,5,1,9,1,11,0,5,1,9,1,13,0,A
1.16,40.73363876,-73.95684814,1,40.72254181,-73.94848633,0,2,1,1,19,19,35,0,1,1,19,19,42,0,C
3.5,40.73119736,-74.00655365,1,40.71193314,-73.96289825,0,2,6,1,10,7,32,0,6,1,10,7,49,0,H
1.0,40.73383331,-73.9865036,1,40.74469757,-73.97605896,0,1,6,1,17,16,39,0,6,1,17,16,44,0,B
1.76,40.75099182,-73.99057007,1,40.73392868,-73.98067474,0,2,2,1,20,21,41,0,3,1,21,21,39,0,E
8.72,40.70959473,-73.96366119,1,40.7897644,-73.95444489,0,2,6,1,3,20,25,0,6,1,3,20,46,0,J
1.42,40.76018143,-73.98744965,1,40.74951172,-73.97750092,0,2,4,1,1,0,54,0,4,1,1,1,14,0,G
2.89,40.85078812,-73.89421082,1,40.85075378,-73.93839264,0,2,1,1,26,7,59,0,1,1,26,8,18,0,H
1.4,40.77080154,-73.98829651,1,40.75646973,-73.98646545,0,1,4,1,22,14,58,0,4,1,22,15,8,0,D
0.6,40.81655884,-73.94478607,1,40.82338715,-73.94145966,0,1,3,1,14,13,14,0,3,1,14,13,18,0,A
0.4,40.77594757,-73.95012665,1,40.77932739,-73.95543671,0,1,5,1,16,2,27,0,5,1,16,2,30,0,A
1.0,40.77570724,-73.96056366,1,40.78590012,-73.96897125,0,1,1,1,26,18,17,0,1,1,26,18,24,0,C
17.2,40.64503098,-73.77898407,1,40.75291824,-73.98329163,0,1,0,1,4,10,46,0,0,1,4,11,22,0,J
0.78,40.7637291,-73.91521454,1,40.7728157,-73.90618896,0,2,4,1,1,13,55,0,4,1,1,14,0,0,B
3.6,40.75018311,-73.99364471,1,40.7828331,-73.95736694,0,1,2,1,20,6,57,0,2,1,20,7,13,0,H
15.18,40.86903763,-73.92312622,1,40.71451187,-73.96147156,0,2,4,1,29,3,54,0,4,1,29,4,38,0,J
1.86,40.76129913,-73.97070313,2,40.77838898,-73.95233917,0,2,1,1,5,9,5,0,1,1,5,9,17,0,F
0.71,40.76760483,-73.95319366,5,40.77504349,-73.95909882,0,2,2,1,20,8,27,0,2,1,20,8,36,0,C
3.69,40.72862244,-74.00526428,1,40.71414566,-73.95159149,0,2,5,1,30,3,39,0,5,1,30,3,58,0,H
0.48,40.76306915,-73.98314667,1,40.76848984,-73.98483276,0,2,4,1,22,19,15,0,4,1,22,19,20,0,A
0.8,40.757164,-73.98986053,1,40.74764633,-73.99681854,0,1,1,1,26,17,23,0,1,1,26,17,36,0,E
1.99,40.75447845,-73.92375183,1,40.75540161,-73.88737488,0,2,4,1,1,19,30,0,4,1,1,19,38,0,E
6.63,40.72071457,-73.98977661,1,40.78576279,-73.95297241,0,2,0,1,4,11,20,0,0,1,4,11,42,0,J
3.3,40.76461029,-73.96851349,1,40.80264282,-73.96079254,0,1,3,1,14,8,0,0,3,1,14,8,23,0,I
1.0,40.76074982,-73.97239685,6,40.75576019,-73.98255157,0,2,3,1,21,11,33,0,3,1,21,11,41,0,D
2.09,40.7767334,-73.98226166,1,40.80371857,-73.9671936,0,2,3,1,14,8,31,0,3,1,14,8,44,0,G
2.19,40.66705704,-73.99163818,6,40.68976593,-73.97613525,0,2,4,1,1,3,15,0,4,1,1,3,25,0,F
1.2,40.75210571,-73.97819519,2,40.76433945,-73.9810257,1,1,5,1,30,11,20,0,5,1,30,11,26,0,C
0.87,40.77315903,-73.89897156,1,40.77597046,-73.91081238,0,2,3,1,7,2,14,0,3,1,7,2,17,0,A
1.33,40.82815552,-73.92028809,3,40.82159805,-73.93901062,0,2,0,1,25,20,32,0,0,1,25,20,40,0,C
2.86,40.70719528,-73.9313736,1,40.71521378,-73.93371582,0,2,6,1,10,7,4,0,6,1,10,7,20,0,G
3.81,40.74578857,-73.90325165,1,40.77072906,-73.86549377,0,2,1,1,12,1,35,0,1,1,12,1,43,0,H
0.69,40.71260834,-74.00958252,1,40.70568848,-74.00983429,0,2,6,1,10,16,44,0,6,1,10,16,48,0,A
4.0,40.77655029,-73.97897339,1,40.73000336,-73.9909668,0,1,1,1,26,23,48,0,2,1,27,0,6,0,H
8.5,40.77045822,-73.86500549,1,40.71739578,-73.95824432,0,1,5,1,2,14,34,0,5,1,2,14,55,0,J
9.6,40.76324463,-73.98549652,4,40.77422333,-73.87265778,0,1,3,1,21,13,31,0,3,1,21,14,24,0,J
4.51,40.87329102,-73.88910675,1,40.83790588,-73.85929108,0,2,1,1,5,8,44,0,1,1,5,9,3,0,H
0.7,40.80540848,-73.94715118,1,40.80298615,-73.9564209,0,1,0,1,18,20,22,0,0,1,18,20,26,0,A
0.74,40.68684769,-73.9779129,1,40.6812706,-73.97100067,0,2,5,1,2,21,23,0,5,1,2,21,28,0,B
0.82,40.75712585,-73.89037323,1,40.74687576,-73.89098358,0,2,5,1,30,16,38,0,5,1,30,16,49,0,D
2.14,40.74911118,-73.97827148,1,40.74282074,-74.00750732,0,2,2,1,13,21,38,0,2,1,13,21,47,0,E
0.8,40.78216171,-73.97182465,1,40.77869797,-73.96239471,0,1,3,1,14,17,53,0,3,1,14,17,56,0,A
10.34,40.84806061,-73.82762909,1,40.76934052,-73.86331177,0,2,0,1,4,21,50,0,0,1,4,22,7,0,J
0.7,40.74455643,-73.99157715,4,40.74547958,-73.98342133,0,1,3,1,14,23,21,0,3,1,14,23,25,0,A
1.6,40.79431152,-73.96888733,1,40.80241394,-73.95072174,0,1,5,1,30,20,22,0,5,1,30,20,31,0,E
1.8,40.7648468,-73.97689056,1,40.78010178,-73.9575882,0,1,2,1,27,22,54,0,2,1,27,23,3,0,E
0.49,40.7729187,-73.98206329,5,40.77930069,-73.97753906,0,2,1,1,12,12,58,0,1,1,12,13,4,0,B
0.95,40.77147675,-73.89838409,5,40.7755127,-73.91145325,0,2,4,1,22,1,10,0,4,1,22,1,13,0,A
1.2,40.77880859,-73.95117188,2,40.77420425,-73.96577454,0,1,4,1,8,17,42,0,4,1,8,17,49,0,C
4.68,40.60951614,-73.92185211,1,40.58721161,-73.95329285,0,2,5,1,16,20,0,0,5,1,16,20,10,0,H
2.0,40.73945618,-73.98428345,1,40.75942993,-73.96528625,0,1,0,1,11,8,34,0,0,1,11,8,53,0,H
0.39,40.68679047,-73.98439026,1,40.68995667,-73.98126984,0,2,3,1,21,19,41,0,3,1,21,19,46,0,A
2.54,40.73218918,-73.98023224,1,40.76057053,-73.97160339,0,2,6,1,24,19,20,0,6,1,24,19,35,0,G
10.63,40.71596146,-74.00447845,1,40.74928665,-73.86908722,0,2,1,1,19,7,46,0,1,1,19,9,1,0,J
0.7,40.689888,-73.98138428,1,40.68023682,-73.97463226,0,1,3,1,14,16,49,0,3,1,14,16,54,0,B
2.89,40.7007103,-73.92036438,1,40.7142601,-73.96142578,0,2,2,1,20,23,35,0,2,1,20,23,49,0,G
1.11,40.79443359,-73.96633148,1,40.8073082,-73.96456909,0,2,6,1,3,11,56,0,6,1,3,12,2,0,C
2.15,40.74570465,-73.90332031,1,40.75267792,-73.93283844,0,2,4,1,1,12,18,0,4,1,1,12,27,0,E
1.76,40.73609543,-74.00458527,1,40.72881317,-73.97634888,0,2,5,1,30,9,50,0,5,1,30,10,3,0,F
2.7,40.78257751,-73.97126007,1,40.7516098,-73.97969055,0,1,4,1,22,1,33,0,4,1,22,1,40,0,F
0.8,40.68820572,-73.93345642,1,40.67919922,-73.92910004,0,2,5,1,9,4,22,0,5,1,9,4,25,0,A
2.36,40.7662468,-73.95173645,1,40.78658676,-73.97247314,0,2,0,1,18,17,40,0,0,1,18,17,55,0,G
0.78,40.70235825,-73.98501587,1,40.6919136,-73.98731995,0,2,3,1,14,19,37,0,3,1,14,19,41,0,A
6.0,40.74077225,-73.98343658,1,40.69421387,-73.99227905,0,1,1,1,19,17,23,0,1,1,19,17,53,0,J
1.49,40.80972672,-73.9254303,1,40.8085556,-73.94487,0,2,4,1,15,23,50,0,4,1,15,23,58,0,D
0.39,40.67496109,-73.97679138,1,40.6757431,-73.98271942,0,2,3,1,7,13,7,0,3,1,7,13,9,0,A
4.9,40.66896057,-73.99633026,1,40.71022415,-73.96317291,0,1,2,1,20,19,54,0,2,1,20,20,22,0,I
1.1,40.78945923,-73.96904755,1,40.78107834,-73.95898438,0,1,1,1,12,8,6,0,1,1,12,8,13,0,C
0.8,40.73938751,-74.00115967,1,40.73301697,-73.99832916,0,1,6,1,17,2,24,0,6,1,17,2,28,0,A
4.1,40.73265076,-73.85608673,3,40.74457932,-73.9325943,0,1,4,1,29,14,49,0,4,1,29,15,8,0,H
4.1,40.71748352,-74.01062012,3,40.71356583,-73.96582031,0,1,6,1,17,4,9,0,6,1,17,4,24,0,H
4.02,40.72011566,-73.95743561,5,40.68404388,-73.97845459,0,2,6,1,17,10,57,0,6,1,17,11,12,0,H
0.65,40.74980164,-73.99508667,5,40.74158859,-74.00118256,0,2,0,1,11,9,36,0,0,1,11,9,46,0,D
0.73,40.75307083,-73.98564148,1,40.75696945,-73.9814682,0,2,4,1,22,20,27,0,4,1,22,20,31,0,A
1.49,40.81423187,-73.95088959,1,40.81516647,-73.95786285,0,2,6,1,3,19,31,0,6,1,3,19,37,0,C
7.3,40.701931,-74.01114655,1,40.77416611,-73.96168518,0,1,3,1,21,9,22,0,3,1,21,9,51,0,J
0.71,40.71687698,-73.94313049,5,40.71492386,-73.95166779,0,2,3,1,14,21,40,0,3,1,14,21,44,0,A
1.2,40.80088043,-73.93798065,1,40.79129028,-73.95131683,0,1,3,1,14,7,52,0,3,1,14,7,56,0,B
1.27,40.77685928,-73.95513153,1,40.76374054,-73.95458984,0,2,4,1,22,8,49,0,4,1,22,9,1,0,E
0.43,40.80295944,-73.96550751,5,40.80004883,-73.95828247,0,2,0,1,11,7,46,0,0,1,11,7,51,0,A
8.25,40.71318817,-74.01383209,1,40.75611877,-73.97280884,0,2,6,1,10,9,18,0,6,1,10,9,34,0,J
0.75,40.753479,-73.97741699,1,40.76160431,-73.97467804,0,2,3,1,28,1,29,0,3,1,28,1,31,0,A
0.56,40.71633148,-73.96593475,2,40.71746063,-73.95853424,0,2,3,1,14,18,43,0,3,1,14,18,47,0,A
0.5,40.76773834,-73.92551422,5,40.76167679,-73.92549896,0,2,1,1,5,19,50,0,1,1,5,19,53,0,A
5.9,40.75240707,-73.9940033,5,40.79862595,-73.93769073,0,2,4,1,15,14,55,0,4,1,15,15,26,0,J
2.0,40.77594376,-73.9772644,1,40.77027512,-73.95424652,0,2,1,1,12,12,11,0,1,1,12,12,21,0,E
1.83,40.7897644,-73.97372437,1,40.80940247,-73.95944977,0,2,2,1,27,19,8,0,2,1,27,19,17,0,D
1.33,40.71507263,-73.82314301,1,40.72137451,-73.84429932,0,2,3,1,14,17,46,0,3,1,14,17,52,0,C
2.01,40.73500824,-74.00012207,1,40.75670624,-73.99749756,0,2,4,1,22,21,29,0,4,1,22,21,40,0,F
1.42,40.8026619,-73.95122528,1,40.82012177,-73.94670105,0,2,1,1,26,17,41,0,1,1,26,17,52,0,E
1.77,40.71057129,-73.96566772,1,40.72841263,-73.95244598,0,2,6,1,24,13,43,0,6,1,24,13,55,0,E
0.3,40.73195267,-73.98381042,2,40.72953033,-73.97813416,0,1,0,1,18,16,45,0,0,1,18,16,47,0,A
